PerfilPV;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180;181;182;183;184;185;186;187;188;189;190;191;192;193;194;195;196;197;198;199;200;201;202;203;204;205;206;207;208;209;210;211;212;213;214;215;216;217;218;219;220;221;222;223;224;225;226;227;228;229;230;231;232;233;234;235;236;237;238;239;240;241;242;243;244;245;246;247;248;249;250;251;252;253;254;255;256;257;258;259;260;261;262;263;264;265;266;267;268;269;270;271;272;273;274;275;276;277;278;279;280;281;282;283;284;285;286;287
122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00047;0.001644;0.0028166;0.02945224;0.09428092;0.15910962;0.221225;0.2792704;0.33731582;0.41908972;0.53645632;0.65382294;0.80866082;1.0197056;1.2307504;1.52102092;1.93013004;2.33923914;2.72194242;3.06503694;3.40813144;3.78304412;4.20568402;4.62832392;5.01921728;5.3624908;5.70576432;5.74194474;5.31748552;4.8930263;4.60402686;4.51821712;4.43240738;4.67574488;5.41280326;6.14986162;6.93126484;7.77918534;8.62710582;9.1818056;9.29667428;9.41154298;9.39630244;9.18589808;8.9754937;9.08901588;9.6884279;10.2878399;10.66433642;10.70645966;10.7485829;10.82196288;10.94222794;11.062493;11.18460556;11.30948934;11.43437314;11.53423002;11.59654654;11.65886306;11.74168028;11.85524856;11.96881682;11.99675186;11.89623702;11.79572216;11.70856098;11.6414303;11.57429962;11.57500202;11.67745408;11.77990614;11.8244958;11.78229188;11.74008794;11.69034774;11.62930312;11.56825852;11.4959096;11.40660422;11.31729884;11.21522644;11.09400352;10.9727806;10.8658106;10.78021998;10.69462934;10.50764596;10.16857348;9.829501;9.07576938;7.70004908;6.32432878;6.00762412;7.27944288;8.55126166;8.59185326;6.78560408;4.9793549;4.01442084;4.31145946;4.6084981;4.65088094;4.31128012;3.9716793;3.827279;3.97567946;4.1240799;4.02689536;3.56133332;3.09577128;2.82130948;2.83349806;2.84568664;2.83993514;2.80727354;2.77461194;2.60454488;2.22836964;1.85219438;1.57450084;1.4445299;1.31455896;1.1862724;1.0605124;0.9347524;0.80187348;0.65831618;0.5147589;0.38311082;0.26932656;0.15554232;0.0762875;0.04882684;0.02136618;0.00423782;0.00260788;0.000978;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
123;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00148;0.00517832;0.00887712;0.02924598;0.0746199;0.11999382;0.18679668;0.28574296;0.38468924;0.45021608;0.4656138;0.4810115;0.53722392;0.6546584;0.7720929;0.9929233;1.36884754;1.7447718;2.11138872;2.46404466;2.8167006;2.78029434;2.16029482;1.54029528;1.29957876;1.62778674;1.95599474;2.35307858;2.85347618;3.35387378;3.9015688;4.52020994;5.13885108;5.18997408;4.38981986;3.58966564;3.09515834;3.05912142;3.02308448;2.95442234;2.83682236;2.7192224;3.3194435;4.99639622;6.67334892;8.01058014;8.83822908;9.66587804;10.16943876;10.18686718;10.20429558;9.54153886;7.8585044;6.17546996;5.5376497;6.4676507;7.39765168;7.70029854;7.06191418;6.42352984;6.0751449;6.1617591;6.2483733;6.17415632;5.85869254;5.54322874;5.73508766;6.68793058;7.6407735;8.62081118;9.64164094;10.6624707;11.34278108;11.51231236;11.68184366;11.34338666;10.24294726;9.14250784;8.13264572;7.25864954;6.38465334;6.26057536;7.26137468;8.262174;8.67230996;8.1964509;7.72059182;7.36931932;7.20492662;7.04053394;6.74423122;6.25006344;5.75589564;5.68738786;6.2573701;6.82735234;7.04110142;6.72050072;6.39990002;6.08789138;5.78877084;5.4896503;5.21486344;4.9765771;4.73829074;4.72383626;5.04512956;5.36642286;5.24125956;4.44641136;3.65156316;3.1300857;3.01866432;2.90724296;2.7854803;2.64820572;2.51093116;2.35554258;2.17298298;1.99042338;1.8403829;1.7391211;1.6378593;1.47933468;1.23491588;0.99049708;0.79927648;0.68785316;0.57642986;0.45620878;0.32279098;0.1893732;0.09557704;0.06121328;0.02684952;0.00540042;0.00332334;0.001246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.70E-06;2.00E-05;3.42E-05;0.00781828;0.02725712;0.04669594;0.11383426;0.25252182;0.39120938;0.50130512;0.5685131;0.6357211;0.66713012;0.64484068;0.62255122;0.64046048;0.71866776;0.79687504;0.90895196;1.07183332;1.2347147;1.48049282;1.85061606;2.2207393;2.5690863;2.88476894;3.2004516;3.39622716;3.41214208;3.428057;3.25256768;2.78997196;2.32737626;2.05984702;2.08491752;2.10998802;2.1491744;2.20953462;2.26989482;2.45241838;2.81818694;3.18395548;3.47354626;3.64887034;3.82419444;3.8406761;3.61889412;3.39711216;3.20167408;3.04575186;2.88982962;2.91222894;3.20211056;3.4919922;4.12144478;5.2602538;6.3990628;6.8551276;6.28707604;5.7190245;5.41078254;5.492255;5.57372746;5.85129038;6.42298904;6.9946877;7.4732349;7.81205494;8.15087496;8.3795266;8.44292562;8.50632466;8.53128504;8.49858744;8.46588984;8.09638118;7.22165592;6.34693064;6.06240074;6.6631639;7.26392706;7.08342204;5.73101474;4.37860746;3.7383027;4.16615174;4.5940008;4.68933316;4.2858905;3.88244786;3.6436541;3.65183368;3.66001328;3.5197297;3.15675138;2.79377306;2.69934936;3.0077576;3.31616586;3.4088068;3.1777968;2.94678678;2.65964794;2.28831584;1.91698374;1.71160922;1.75517106;1.7987329;1.77569766;1.65276678;1.52983592;1.46138166;1.47464238;1.48790308;1.46453514;1.38622422;1.3079133;1.2018926;1.05430722;0.90672186;0.75925564;0.61196812;0.46468062;0.33930184;0.24678612;0.15427042;0.08853422;0.06296728;0.03740034;0.01911882;0.01176544;0.00441204;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.34E-05;0.0001518;0.00026;0.00754076;0.02557916;0.04361756;0.07320792;0.12012626;0.16704458;0.2360529;0.33819624;0.44033956;0.54249206;0.64465832;0.7468246;0.83722466;0.90997542;0.98272618;1.01392792;0.98280614;0.95168436;0.98213118;1.10493088;1.22773058;1.61218978;2.38913826;3.16608672;3.45024412;2.99521488;2.54018564;2.10845206;1.71166198;1.3148719;1.042808;0.9578334;0.8728588;0.81161972;0.78598392;0.76034814;0.90767086;1.31443136;1.72119184;2.18351472;2.72918116;3.2748476;3.53979702;3.3836709;3.22754478;3.56998404;4.66027136;5.7505587;6.08223972;5.27601126;4.4697828;4.04158926;4.1804481;4.31930694;4.38228698;4.3314488;4.28061062;3.85791786;2.87744324;1.8969686;1.7445168;2.8340992;3.9236816;4.71828558;5.07042188;5.42255818;6.08967134;7.22924978;8.36882822;8.9574455;8.71962106;8.4817966;7.68407996;6.046525;4.40897004;3.51513886;3.73689328;3.95864772;5.4003085;8.6718288;11.94334908;13.37616144;12.05091188;10.72566232;9.49806954;8.41696192;7.33585432;6.1223797;4.71035456;3.29832942;2.57047546;2.86887828;3.1672811;3.35092638;3.3624354;3.37394442;3.38191268;3.3845698;3.38722692;3.71497114;4.53034598;5.34572084;5.19772536;3.6046744;2.01162346;0.96888246;0.7516064;0.53433034;0.525917;0.83079772;1.13567846;1.36507222;1.48123552;1.59739882;1.64965246;1.60604158;1.56243068;1.46679104;1.29310822;1.11942542;0.9630769;0.83272982;0.70238274;0.58449954;0.48531216;0.3861248;0.29875512;0.22911204;0.15946894;0.10234964;0.06401602;0.0256824;0.0023246;0.00143;0.000536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.11E-05;3.88E-05;6.66E-05;0.00351076;0.0120793;0.02064782;0.04993932;0.11031524;0.17069116;0.24989364;0.35733598;0.46477832;0.59375734;0.7550414;0.91632546;1.10468712;1.33366522;1.56264332;1.80737976;2.07575368;2.34412762;2.50126392;2.49154378;2.48182366;2.49257156;2.53402152;2.5754715;2.8446204;3.45531774;4.06601506;4.4302123;4.42465938;4.41910648;4.42188298;4.43715362;4.45242424;4.61015512;4.98157636;5.3529976;5.69758608;6.00192544;6.30626478;6.93678974;8.05659308;9.17639642;9.97875408;10.3049432;10.63113232;10.9166597;11.14119446;11.3657292;11.21261972;10.49304388;9.77346802;9.14920536;8.66791248;8.18661958;8.03062184;8.3625668;8.69451176;8.79503236;8.5484164;8.30180044;8.0445907;7.7714903;7.4983899;7.24130302;7.00823646;6.77516988;6.8699328;7.45643996;8.0429471;8.66394398;9.33667542;10.00940686;10.2076799;9.69426534;9.18085078;8.9694586;9.21109998;9.45274136;9.45718718;9.10583962;8.75449208;8.55681544;8.58964518;8.62247492;8.44014816;7.93508664;7.43002514;6.9992255;6.67981868;6.36041186;6.07923082;5.85538842;5.63154602;5.4258879;5.24750614;5.0691244;4.96507914;4.97253858;4.97999804;4.95758114;4.89034972;4.82311828;4.63469748;4.26449258;3.89428768;3.57768676;3.34149174;3.10529674;2.87724572;2.66141068;2.44557564;2.2636283;2.13251252;2.00139672;1.92600122;1.93418612;1.94237104;1.89989624;1.7814319;1.66296756;1.52793098;1.368036;1.208141;1.03350068;0.83674234;0.63998398;0.47454992;0.35610224;0.23765458;0.14515808;0.09158838;0.03801868;0.00509328;0.00313434;0.001176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.76E-05;9.68E-05;0.0001658;0.01487966;0.05156064;0.08824162;0.1495052;0.24764266;0.34578014;0.45598424;0.5842883;0.71259236;0.80789666;0.8537013;0.89950596;0.93258728;0.9465836;0.9605799;0.98798292;1.03549602;1.08300912;1.20860082;1.45131048;1.69402012;1.91594746;2.10670138;2.29745532;2.4758389;2.63566696;2.79549502;2.95975556;3.1306648;3.30157406;3.35212544;3.22214;3.09215456;3.17792222;3.58731954;3.99671684;4.87485634;6.4561091;8.03736186;9.00589954;9.0553646;9.10482964;9.26615684;9.59527728;9.9243977;10.1117232;10.0863563;10.06098938;10.31804708;10.99874166;11.67943624;11.7638415;10.95381276;10.14378404;9.95731108;10.70617174;11.45503242;11.55022722;10.66492326;9.77961928;9.55465558;10.32020228;11.085749;11.29716476;10.6773841;10.05760342;9.86932616;10.328304;10.78728182;10.94854444;10.66323418;10.37792394;10.49606776;11.21939266;11.94271756;12.1381409;11.54171188;10.94528288;10.1624442;9.09999102;8.03753784;7.70760498;8.4764526;9.24530024;9.67455228;9.59441092;9.51426956;9.35164678;9.06530186;8.77895694;8.71251426;8.97592498;9.23933568;9.26246036;8.92515598;8.5878516;8.36824388;8.32518114;8.2821184;8.1126363;7.75352516;7.394414;6.95475938;6.39428952;5.83381966;5.40044904;5.15772732;4.9150056;4.69749604;4.5178047;4.33811336;4.0807649;3.70693078;3.33309666;3.03817626;2.8616264;2.68507654;2.4932947;2.27866488;2.06403508;1.82768768;1.55876392;1.28984016;1.06314202;0.89978232;0.73642264;0.5849512;0.45131212;0.31767306;0.20827374;0.13523406;0.06219438;0.01592116;0.00979764;0.00367412;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.30E-05;8.08E-05;0.0001386;0.01569896;0.0545133;0.09332766;0.16633728;0.29063984;0.4149424;0.54545592;0.68528592;0.8251159;0.95557536;1.07197904;1.18838272;1.37380188;1.66274426;1.95168662;2.1988928;2.3834947;2.5680966;2.74162494;2.89854296;3.05546098;3.2827012;3.61542478;3.94814834;4.28049302;4.61226936;4.9440457;5.41441154;6.09266158;6.77091164;7.22341538;7.33729964;7.4511839;7.34433748;6.90639506;6.46845264;6.44156654;7.03126494;7.62096334;8.18015148;8.69357424;9.20699702;9.52015484;9.53291524;9.54567564;9.67250564;9.97044002;10.26837442;10.70512064;11.35008462;11.99504858;12.16871372;11.63543056;11.10214742;10.82978058;10.94878824;11.06779588;11.4244409;12.13754198;12.85064304;12.98900318;12.2652519;11.5415006;10.87884984;10.30784982;9.7368498;9.73528858;10.58788554;11.4404825;12.12755402;12.56633738;13.00512074;13.28351876;13.32133878;13.35915878;13.25280596;12.9301939;12.60758182;12.42425796;12.44986644;12.47547494;12.5251013;12.6107545;12.6964077;12.46385368;11.75398878;11.04412388;10.61612574;10.6109277;10.60572966;10.51460268;10.2945823;10.07456192;9.58412734;8.68807144;7.79201554;7.04933024;6.53670082;6.02407138;5.92025092;6.42964394;6.93903694;7.1370328;6.86793292;6.59883306;6.32661566;6.049722;5.77282834;5.47241048;5.13670632;4.80100216;4.46766796;4.13788876;3.80810954;3.47783904;3.14683166;2.81582426;2.50048474;2.20864706;1.91680936;1.64429726;1.4007735;1.15724974;0.94262644;0.77135386;0.60008128;0.45709102;0.35652422;0.25595744;0.17300876;0.11648722;0.05996568;0.02257904;0.0138948;0.00521054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.48E-05;0.000296;0.00051;0.01785436;0.06089946;0.10394458;0.18162184;0.31124732;0.44087282;0.59780454;0.79569566;0.99358676;1.21683806;1.47812964;1.73942124;2.02103166;2.33312036;2.64520906;2.96238934;3.28720702;3.6120247;3.92204148;4.2098569;4.4976723;4.73471524;4.8955995;5.05648374;5.30082162;5.67033994;6.03985826;6.31512306;6.44900758;6.58289208;6.72416134;6.87650774;7.02885414;7.37426742;8.00928102;8.64429464;9.18568524;9.58664134;9.98759742;10.28952748;10.44291844;10.59630942;10.78721922;11.03440722;11.28159524;11.48883282;11.63614472;11.78345662;11.85146326;11.80051204;11.7495608;11.7021136;11.65992248;11.61773134;11.68421952;11.91372668;12.14323384;12.2848085;12.29448444;12.30416036;12.36260578;12.49420544;12.62580512;12.6919717;12.6599887;12.6280057;12.58175152;12.51409056;12.44642962;12.38392066;12.32913968;12.2743587;12.21741696;12.15723406;12.09705116;12.0261076;11.93902306;11.8519385;11.76092792;11.66402828;11.56712866;11.45239922;11.31092504;11.16945088;11.01801634;10.85164128;10.6852662;10.51622478;10.34318386;10.17014292;9.980364;9.76547812;9.55059224;9.33209572;9.10818328;8.88427082;8.64229586;8.37322716;8.10415846;7.83671082;7.57169484;7.30667884;7.03782978;6.7632311;6.48863242;6.20298928;5.90077944;5.5985696;5.29638652;4.9942436;4.69210068;4.3864801;4.07564302;3.76480594;3.45363674;3.14196936;2.83030198;2.52550014;2.23099664;1.93649314;1.66098754;1.41397878;1.16697002;0.93494654;0.72540098;0.51585542;0.35460218;0.26578746;0.17697272;0.10842242;0.07026878;0.03211514;0.00799324;0.00491892;0.001844;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.20E-05;0.000322;0.000552;0.03689602;0.12741124;0.21792644;0.32294038;0.44970244;0.5764645;0.67020574;0.71441574;0.75862574;0.90391172;1.20081168;1.49771162;1.82924674;2.21273456;2.59622238;2.78466276;2.68053198;2.57640118;2.6239885;2.89915294;3.1743174;3.37061278;3.44860458;3.52659636;3.42874918;3.0671435;2.70553782;2.97295036;4.18389024;5.39483014;5.88027044;5.27746134;4.67465226;4.49612398;4.9540169;5.4119098;5.45118614;4.86253764;4.27388914;3.99661046;4.18638648;4.37616248;5.02530756;6.36350618;7.70170482;8.05293616;6.9237166;5.79449702;5.13838716;5.19194188;5.2454966;5.59838126;6.40026084;7.20214042;7.71915042;7.8088561;7.89856178;7.91655402;7.82697614;7.73739826;7.64948574;7.5640712;7.47865668;7.47457156;7.5924805;7.71038946;7.99492496;8.5294003;9.06387562;9.47351374;9.69589604;9.91827834;9.99725156;9.8611112;9.72497084;9.59699098;9.48125188;9.36551278;9.12159564;8.68541142;8.2492272;8.01009156;8.0665288;8.12296604;7.6808605;6.4909408;5.3010211;4.86399306;5.55630248;6.24861188;6.71294154;6.83530158;6.9576616;6.71061704;5.90946558;5.10831412;4.6102906;4.56695898;4.52362736;4.3112506;3.84530614;3.37936168;3.01176858;2.79170254;2.5716365;2.36503272;2.17862238;1.99221202;1.89703074;1.93869306;1.98035538;1.96703316;1.87123416;1.77543516;1.64103768;1.4487425;1.2564473;1.09170274;0.96828412;0.8448655;0.80163496;0.87868652;0.9557381;0.96117868;0.85920276;0.75722686;0.65253522;0.54377;0.43500478;0.3247702;0.21233154;0.09989288;0.02818022;0.0175566;0.00693296;0.000484;0.000298;0.0001118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.98E-05;0.0001742;0.000298;0.01811048;0.06245358;0.1067967;0.17767048;0.28834032;0.39901014;0.53413712;0.70594988;0.87776264;1.07425076;1.30775192;1.54125308;1.79279376;2.07139368;2.34999362;2.64172322;2.95314734;3.26457144;3.58026666;3.90236852;4.22447038;4.54143224;4.85068408;5.15993592;5.46514414;5.7642869;6.06342968;6.36008514;6.6530097;6.94593424;7.22761604;7.49243368;7.75725134;8.00995146;8.24447522;8.47899898;8.70143178;8.90572808;9.11002438;9.30639704;9.49088418;9.67537132;9.8530596;10.02054956;10.1880395;10.34181498;10.47501872;10.60822246;10.73405672;10.84883674;10.96361678;11.06998148;11.1637232;11.25746492;11.33990852;11.40540494;11.47090134;11.52843272;11.57401658;11.61960044;11.65823902;11.68645968;11.71468036;11.73068548;11.7283673;11.72604912;11.7194294;11.70635736;11.69328532;11.66654848;11.6193144;11.57208034;11.52111532;11.46455392;11.40799252;11.34146486;11.25998782;11.17851078;11.09103884;10.99457452;10.89811022;10.78676354;10.65309332;10.51942308;10.3792519;10.22932926;10.07940662;9.91995092;9.74619564;9.57244036;9.38986274;9.19405162;8.9982405;8.79218946;8.57077856;8.34936766;8.11385496;7.8571896;7.60052424;7.34682342;7.09756942;6.84831544;6.59403092;6.33220062;6.0703703;5.80060088;5.51892276;5.23724464;4.95062586;4.6565961;4.36256632;4.0713923;3.7845019;3.4976115;3.20696938;2.9106997;2.61443002;2.32894226;2.05962738;1.7903125;1.54111558;1.32209556;1.10307556;0.9073342;0.74651084;0.58568748;0.45076166;0.3546822;0.25860272;0.1780748;0.12087418;0.06367356;0.02544358;0.01566958;0.00589556;2.70E-05;1.66E-05;6.24E-06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.64E-05;9.24E-05;0.0001582;0.01836066;0.06376768;0.1091747;0.18156966;0.29444654;0.40732342;0.54643336;0.72489288;0.90335242;1.10683906;1.34786634;1.58889364;1.84978658;2.14047796;2.43116936;2.73183948;3.04747768;3.36311588;3.67700226;3.98826088;4.29951952;4.61284442;4.92926872;5.245693;5.5568481;5.86009938;6.16335066;6.46140252;6.7516552;7.0419079;7.3218167;7.58620966;7.85060264;8.10418082;8.34153686;8.57889288;8.80178254;9.00297264;9.20416274;9.39637684;9.575127;9.75387716;9.93479058;10.11894894;10.3031073;10.47771038;10.63798054;10.79825068;10.95337792;11.1007908;11.2482037;11.38094012;11.49166188;11.60238364;11.69090806;11.74613642;11.8013648;11.83507804;11.83651858;11.8379591;11.84213236;11.85040472;11.85867708;11.86861218;11.88104136;11.89347056;11.88811506;11.85608254;11.82405;11.79258498;11.76197124;11.7313575;11.69685078;11.65650458;11.61615838;11.55723744;11.47045438;11.38367132;11.30055386;11.22293482;11.14531578;11.03574968;10.87826298;10.7207763;10.57593236;10.45005254;10.32417272;10.16270014;9.94783842;9.73297668;9.53327978;9.35633012;9.17938044;8.98388202;8.76056048;8.53723892;8.29564798;8.02665296;7.75765792;7.48309482;7.20017958;6.91726434;6.62869308;6.33163778;6.0345825;5.74227788;5.4570993;5.17192072;4.87857312;4.572972;4.26737088;3.97383708;3.69840424;3.4229714;3.15792072;2.90844326;2.65896582;2.38701928;2.08136912;1.77571896;1.49918372;1.2663208;1.03345788;0.82122148;0.63992484;0.45862822;0.32524832;0.2637435;0.2022387;0.14486844;0.09370002;0.04253162;0.01025316;0.00630964;0.00236612;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
